time, packet_size
3.22702,1440
3.22703,1440
3.22703,1440
3.22704,1440
3.22704,1440
3.22704,1440
3.22705,1440
3.22705,1440
3.22705,1440
3.22706,1440
3.22706,1440
3.22706,1440
3.22707,1440
3.22707,1440
3.22708,1440
3.22708,1440
3.22708,1440
3.22709,1440
3.22709,1440
3.22709,1440
3.2271,1440
3.2271,1440
3.2271,1440
3.22711,1440
3.22711,1440
3.22711,1395
3.23563,1440
3.23711,1440
3.23712,1440
3.23712,1440
3.23713,1440
3.23713,1440
3.23716,1440
3.23717,1440
3.23717,1440
3.23718,1440
3.23718,1440
3.23719,1440
3.23719,1440
3.2372,1440
3.23721,1440
3.23721,1440
3.23721,1440
3.23722,1440
3.23723,1440
3.23723,1440
3.23724,1440
3.23725,1440
3.23726,1440
3.23726,1440
3.23726,1440
3.23727,1440
3.23728,1440
3.2373,1440
3.23732,1440
3.23733,1440
3.23733,1440
3.23734,1440
3.23734,1440
3.23735,1440
3.23735,1440
3.23736,1440
3.23736,1440
3.23736,1440
3.23737,1440
3.23737,1440
3.23738,1440
3.23739,1440
3.2374,1440
3.2374,1440
3.2374,1440
3.23741,1440
3.23741,1440
3.23742,1440
3.23742,1440
3.23744,1440
3.23745,1440
3.23745,1440
3.23746,1440
3.23746,1440
3.23747,1440
3.23774,1440
3.23775,1440
3.23775,1440
3.23775,1440
3.23776,1440
3.23776,1440
3.23777,1440
3.23777,1440
3.23777,1440
3.23778,1440
3.23778,1440
3.23778,1440
3.23779,1440
3.23779,1440
3.2378,1440
3.2378,1440
3.2378,1440
3.23781,1440
3.23781,1440
3.23781,1440
3.23782,1440
3.23782,1440
3.23782,1440
3.23783,1440
3.23783,1440
3.23784,1440
3.23784,1440
3.23784,1440
3.23785,1440
3.23785,1380
3.24835,1440
3.25941,1440
3.25942,1440
3.25942,1440
3.25943,1440
3.25943,1440
3.25943,1440
3.25944,1440
3.25944,1440
3.25945,1440
3.25945,1440
3.25945,1440
3.25946,1440
3.25946,1253
3.26957,1440
3.27962,1440
3.27963,1440
3.27963,1440
3.27964,1440
3.27965,1440
3.27966,1440
3.27967,1440
3.27968,1440
3.27969,1440
3.27969,1440
3.2797,1440
3.2797,1440
3.27971,1440
3.27972,1440
3.27972,1440
3.27973,1440
3.27973,1440
3.27974,1440
3.27975,1440
3.27975,1440
3.27976,1440
3.27976,1440
3.27977,1440
3.27978,1440
3.27979,1440
3.2798,1440
3.2798,1440
3.27981,1440
3.27981,1395
3.2881,1440
3.28912,1440
3.28913,1440
3.28915,1440
3.28924,1440
3.28925,1440
3.28926,1440
3.28926,1440
3.2897,1440
3.28971,1440
3.28972,1440
3.28972,1440
3.28973,1440
3.28974,1440
3.28975,1440
3.28976,1440
3.28977,1440
3.28977,1440
3.28978,1440
3.28979,1440
3.2898,1440
3.2898,1440
3.28981,1440
3.28982,1440
3.28983,1440
3.28984,1440
3.28985,1440
3.28986,1440
3.28987,1440
3.28987,1440
3.28988,1440
3.28989,1440
3.2899,1440
3.28991,1440
3.28992,1440
3.28993,1440
3.28994,1440
3.28994,1440
3.28995,1440
3.28996,1440
3.28997,1440
3.28998,1440
3.28999,1440
3.29,1440
3.29001,1440
3.29002,1440
3.29003,1440
3.29004,1440
3.29005,1440
3.29006,1440
3.29006,1440
3.29007,1440
3.29008,1440
3.29009,1440
3.29009,1440
3.2901,1440
3.29011,1440
3.29019,1440
3.29019,1440
3.2902,1440
3.29021,1440
3.29022,1440
3.29025,1440
3.29026,1440
3.29027,1440
3.29027,1440
3.29028,1440
3.29029,1440
3.2903,1440
3.29031,1440
3.29032,1440
3.29033,1440
3.29033,1440
3.29034,1440
3.29035,1440
3.29036,1440
3.29039,1440
3.2904,1440
3.29041,1440
3.29042,1440
3.29043,1440
3.29044,1440
3.29045,1440
3.29046,1440
3.29046,1380
3.30053,1440
3.31161,1440
3.31162,1440
3.31163,1440
3.31164,1440
3.31164,1440
3.31165,1440
3.31166,1440
3.31167,1440
3.31168,1440
3.31168,1440
3.31169,1440
3.3117,1440
3.3117,1270
3.32236,1440
3.3318,1440
3.33181,1440
3.33182,1440
3.33182,1440
3.33182,1440
3.33183,1440
3.33183,1440
3.33183,1440
3.33184,1440
3.33184,1440
3.33185,1440
3.33185,1440
3.33186,1440
3.33187,1440
3.33188,1440
3.33188,1440
3.33189,1440
3.33189,1440
3.33189,1440
3.3319,1440
3.3319,1440
3.33191,1440
3.33191,1440
3.33192,1440
3.33194,1440
3.33195,1440
3.33195,1440
3.33195,1440
3.33196,1395
3.33842,1440
3.33988,1440
3.33989,1440
3.3399,1440
3.3399,1440
3.33991,1440
3.33992,1440
3.33993,1440
3.33994,1440
3.33995,1440
3.33996,1440
3.33996,1440
3.33997,1440
3.33998,1440
3.33999,1440
3.34,1440
3.34001,1440
3.34002,1440
3.34002,1440
3.34003,1440
3.34004,1440
3.34005,1440
3.34006,1440
3.34007,1440
3.34008,1440
3.34009,1440
3.3401,1440
3.34011,1440
3.34011,1440
3.34013,1440
3.34013,1440
3.34014,1440
3.34015,1440
3.34016,1440
3.34017,1440
3.34018,1440
3.34019,1440
3.3402,1440
3.34021,1440
3.34022,1440
3.34023,1440
3.34024,1440
3.34025,1440
3.34057,1440
3.34058,1440
3.34059,1440
3.34059,1440
3.3406,1440
3.34061,1440
3.34061,1440
3.34062,1440
3.34063,1440
3.34063,1440
3.34064,1440
3.34064,1440
3.34065,1440
3.34066,1440
3.34066,1440
3.34067,1440
3.34068,1440
3.34068,1440
3.34068,1440
3.34069,1440
3.3407,1440
3.3407,1440
3.3407,1440
3.34071,1440
3.34071,1440
3.34072,1440
3.34072,1440
3.34073,1440
3.34074,1440
3.34074,1440
3.34075,1440
3.34076,1440
3.34076,1440
3.34077,1440
3.34077,1440
3.34078,1440
3.34078,1440
3.3408,1440
3.34081,1440
3.34081,1440
3.34082,1440
3.34082,1380
3.36004,1440
3.36105,1440
3.3611,1440
3.36112,1440
3.36113,1440
3.36114,1440
3.36117,1440
3.36118,1440
3.3612,1440
3.36121,1440
3.36123,1440
3.36124,1440
3.36125,1440
3.36127,1253
3.38443,1440
3.38547,1440
3.38551,1440
3.38553,1440
3.38555,1440
3.38556,1440
3.38557,1440
3.38559,1440
3.3856,1440
3.38561,1440
3.38563,1440
3.38564,1440
3.38566,1440
3.38567,1440
3.38568,1440
3.3857,1440
3.38571,1440
3.38573,1440
3.38574,1440
3.38575,1440
3.38577,1440
3.38578,1440
3.38579,1440
3.38581,1440
3.38582,1440
3.38607,1440
3.38609,1440
3.38611,1440
3.38612,1440
3.38613,1395
3.38879,1440
3.38936,1440
3.38937,1440
3.38939,1440
3.38941,1440
3.38942,1440
3.38943,1440
3.38945,1440
3.38946,1440
3.38948,1440
3.3895,1440
3.38951,1440
3.38952,1440
3.38954,1440
3.38955,1440
3.38957,1440
3.38958,1440
3.3896,1440
3.38961,1440
3.38963,1440
3.38964,1440
3.3897,1440
3.38972,1440
3.38974,1440
3.38976,1440
3.38978,1440
3.38979,1440
3.38981,1440
3.38983,1440
3.38984,1440
3.38986,1440
3.38988,1440
3.38989,1440
3.38991,1440
3.38992,1440
3.38994,1440
3.38996,1440
3.38998,1440
3.38999,1440
3.39001,1440
3.39002,1440
3.39004,1440
3.39006,1440
3.39007,1440
3.39009,1440
3.39011,1440
3.39012,1440
3.39014,1440
3.39016,1440
3.39023,1440
3.39025,1440
3.39026,1440
3.39028,1440
3.39029,1440
3.39031,1440
3.39032,1440
3.39034,1440
3.39035,1440
3.39037,1440
3.39038,1440
3.3904,1440
3.39042,1440
3.39043,1440
3.39045,1440
3.39046,1440
3.39048,1440
3.3905,1440
3.39051,1440
3.39053,1440
3.39057,1440
3.39058,1440
3.3906,1440
3.39061,1440
3.39067,1440
3.39069,1440
3.39071,1440
3.39072,1440
3.39096,1440
3.39097,1440
3.39099,1440
3.391,1440
3.39102,1440
3.39103,1440
3.39105,1440
3.39106,1380
3.4011,1440
3.41121,1440
3.41126,1440
3.41128,1440
3.4113,1440
3.41132,1440
3.41134,1440
3.41136,1440
3.41138,1440
3.4114,1440
3.41141,1440
3.41143,1440
3.41145,1440
3.41147,1270
3.4227,1440
3.43076,1440
3.43083,1440
3.43085,1440
3.43086,1440
3.43087,1440
3.43088,1440
3.4309,1440
3.43091,1440
3.43092,1440
3.43094,1440
3.43095,1440
3.43096,1440
3.43097,1440
3.43099,1440
3.431,1440
3.43101,1440
3.43102,1440
3.43104,1440
3.43106,1440
3.43108,1440
3.43109,1440
3.4311,1440
3.43112,1440
3.43113,1440
3.43114,1440
3.43115,1440
3.43117,1440
3.43118,1440
3.43119,1395
3.44266,1440
3.44395,1440
3.44396,1440
3.44398,1440
3.44399,1440
3.444,1440
3.44401,1440
3.44402,1440
3.44404,1440
3.44405,1440
3.44406,1440
3.44407,1440
3.44409,1440
3.4441,1440
3.44411,1440
3.44412,1440
3.44414,1440
3.44415,1440
3.44418,1440
3.44419,1440
3.4442,1440
3.44421,1440
3.44423,1440
3.44424,1440
3.44425,1440
3.44426,1440
3.44428,1440
3.44429,1440
3.4443,1440
3.44431,1440
3.44452,1440
3.44454,1440
3.44455,1440
3.44456,1440
3.44458,1440
3.44459,1440
3.4446,1440
3.44461,1440
3.44463,1440
3.44464,1440
3.44467,1440
3.44469,1440
3.4447,1440
3.44471,1440
3.44473,1440
3.44474,1440
3.44475,1440
3.44476,1440
3.44477,1440
3.44479,1440
3.4448,1440
3.44481,1440
3.44482,1440
3.44483,1440
3.44485,1440
3.44486,1440
3.44487,1440
3.44488,1440
3.44489,1440
3.44491,1440
3.44492,1440
3.44493,1440
3.44494,1440
3.44496,1440
3.44497,1440
3.44498,1440
3.44499,1440
3.44501,1440
3.44502,1440
3.44503,1440
3.44504,1440
3.44505,1440
3.44507,1440
3.44508,1440
3.44509,1440
3.4451,1440
3.44511,1440
3.44513,1440
3.44515,1440
3.44517,1440
3.44518,1440
3.44519,1440
3.44521,1440
3.44522,1440
3.44523,1380
3.45611,1440
3.46561,1440
3.46565,1440
3.46566,1440
3.46568,1440
3.46569,1440
3.4657,1440
3.46572,1440
3.46573,1440
3.46574,1440
3.46576,1440
3.46577,1440
3.46578,1440
3.4658,1253
3.47656,1440
3.48632,1440
3.48637,1440
3.48639,1440
3.4864,1440
3.48643,1440
3.48644,1440
3.48646,1440
3.48648,1440
3.48652,1440
3.48655,1440
3.48657,1440
3.48659,1440
3.48692,1440
3.48694,1440
3.48696,1440
3.48698,1440
3.487,1440
3.48702,1440
3.48704,1440
3.48706,1440
3.48708,1440
3.4871,1440
3.48712,1440
3.48713,1440
3.48715,1440
3.48717,1440
3.48719,1440
3.48721,1440
3.48723,1395
3.49341,1440
3.49513,1440
3.49516,1440
3.49518,1440
3.4952,1440
3.49522,1440
3.49523,1440
3.49525,1440
3.49529,1440
3.49532,1440
3.49533,1440
3.49535,1440
3.49537,1440
3.49539,1440
3.49541,1440
3.49543,1440
3.49545,1440
3.49547,1440
3.49549,1440
3.49551,1440
3.49552,1440
3.49554,1440
3.49556,1440
3.49558,1440
3.4956,1440
3.49562,1440
3.49564,1440
3.49566,1440
3.49567,1440
3.49569,1440
3.49571,1440
3.49573,1440
3.49575,1440
3.49577,1440
3.49579,1440
3.4958,1440
3.49582,1440
3.49584,1440
3.49586,1440
3.49588,1440
3.4959,1440
3.49592,1440
3.49594,1440
3.49595,1440
3.49597,1440
3.49599,1440
3.49601,1440
3.49603,1440
3.49605,1440
3.49607,1440
3.49609,1440
3.49611,1440
3.49613,1440
3.49614,1440
3.49616,1440
3.49618,1440
3.4962,1440
3.49623,1440
3.49628,1440
3.4963,1440
3.49632,1440
3.49634,1440
3.49636,1440
3.49638,1440
3.4964,1440
3.49671,1440
3.49673,1440
3.49676,1440
3.49679,1440
3.49681,1440
3.49682,1440
3.49684,1440
3.49686,1440
3.49688,1440
3.4969,1440
3.49692,1440
3.49694,1440
3.49696,1440
3.49698,1440
3.497,1440
3.49702,1440
3.49704,1440
3.49706,1440
3.49708,1440
3.4971,1380
3.50726,1440
3.51616,1440
3.51621,1440
3.51623,1440
3.51625,1440
3.51626,1440
3.51627,1440
3.51629,1440
3.5163,1440
3.51632,1440
3.51633,1440
3.51634,1440
3.51635,1440
3.51637,1253
3.52725,1440
3.53641,1440
3.53645,1440
3.53646,1440
3.53648,1440
3.53649,1440
3.5365,1440
3.53651,1440
3.53653,1440
3.53654,1440
3.53655,1440
3.53656,1440
3.53658,1440
3.53659,1440
3.5366,1440
3.53661,1440
3.53662,1440
3.53664,1440
3.53665,1440
3.53666,1440
3.53667,1440
3.53668,1440
3.5367,1440
3.53671,1440
3.53672,1440
3.53674,1440
3.53675,1440
3.53677,1440
3.53678,1440
3.53679,1395
3.54312,1440
3.54364,1440
3.54365,1440
3.54366,1440
3.54367,1440
3.54369,1440
3.5437,1440
3.54371,1440
3.54372,1440
3.54373,1440
3.54375,1440
3.54376,1440
3.54377,1440
3.54378,1440
3.54379,1440
3.54381,1440
3.54382,1440
3.5439,1440
3.54413,1440
3.54415,1440
3.54416,1440
3.54417,1440
3.54418,1440
3.5442,1440
3.54421,1440
3.54422,1440
3.54423,1440
3.54424,1440
3.54426,1440
3.54427,1440
3.54428,1440
3.54429,1440
3.5443,1440
3.54432,1440
3.54433,1440
3.54434,1440
3.54435,1440
3.54436,1440
3.54438,1440
3.54439,1440
3.5444,1440
3.54441,1440
3.54443,1440
3.54444,1440
3.54445,1440
3.54446,1440
3.54447,1440
3.54449,1440
3.5445,1440
3.54451,1440
3.54452,1440
3.54453,1440
3.54455,1440
3.54456,1440
3.54457,1440
3.54458,1440
3.5446,1440
3.54461,1440
3.54462,1440
3.54463,1440
3.54464,1440
3.54466,1440
3.54467,1440
3.54468,1440
3.54469,1440
3.5447,1440
3.54472,1440
3.54473,1440
3.54474,1440
3.54475,1440
3.54476,1440
3.54478,1440
3.54479,1440
3.54482,1440
3.54483,1440
3.54485,1440
3.54486,1440
3.54487,1440
3.54488,1440
3.5449,1440
3.54491,1440
3.54492,1440
3.54493,1440
3.54495,1440
3.54496,1380
3.55529,1440
3.56528,1440
3.56532,1440
3.56533,1440
3.56534,1440
3.56536,1440
3.56537,1440
3.56538,1440
3.5654,1440
3.56541,1440
3.56542,1440
3.56543,1440
3.56544,1440
3.56546,1270
3.57619,1440
3.58595,1440
3.586,1440
3.58602,1440
3.58604,1440
3.58605,1440
3.58606,1440
3.58607,1440
3.58609,1440
3.5861,1440
3.58611,1440
3.58612,1440
3.58613,1440
3.58615,1440
3.58616,1440
3.58617,1440
3.58618,1440
3.58619,1440
3.58624,1440
3.58625,1440
3.58627,1440
3.58628,1440
3.58629,1440
3.5863,1440
3.58631,1440
3.58632,1440
3.58634,1440
3.58635,1440
3.58636,1440
3.58637,1395
3.59416,1440
3.59573,1440
3.59576,1440
3.59759,1440
3.59762,1440
3.59763,1440
3.59764,1440
3.59766,1440
3.59767,1440
3.59768,1440
3.59769,1440
3.59771,1440
3.59772,1440
3.59773,1440
3.59774,1440
3.59776,1440
3.59777,1440
3.59778,1440
3.59779,1440
3.59781,1440
3.59782,1440
3.59783,1440
3.59784,1440
3.59786,1440
3.59787,1440
3.59788,1440
3.59789,1440
3.5979,1440
3.59792,1440
3.59793,1440
3.59794,1440
3.59795,1440
3.59797,1440
3.59798,1440
3.59801,1440
3.59803,1440
3.59804,1440
3.59805,1440
3.59806,1440
3.59808,1440
3.59809,1440
3.5981,1440
3.59811,1440
3.59813,1440
3.59814,1440
3.59815,1440
3.59816,1440
3.59818,1440
3.59819,1440
3.5982,1440
3.59822,1440
3.59823,1440
3.59824,1440
3.59844,1440
3.59846,1440
3.59849,1440
3.5985,1440
3.59852,1440
3.59853,1440
3.59854,1440
3.59855,1440
3.59856,1440
3.59858,1440
3.59859,1440
3.5986,1440
3.59861,1440
3.59863,1440
3.59864,1440
3.59865,1440
3.59866,1440
3.59868,1440
3.59869,1440
3.5987,1440
3.59871,1440
3.59872,1440
3.59874,1440
3.59963,1440
3.59968,1440
3.59969,1440
3.59971,1440
3.59972,1440
3.59973,1440
3.59974,1440
3.59976,1440
3.59978,1380
3.61047,1440
3.61536,1440
3.61539,1440
3.6154,1440
3.61541,1440
3.61543,1440
3.61544,1440
3.61545,1440
3.61546,1440
3.61547,1440
3.61549,1440
3.6155,1440
3.61551,1440
3.61553,1253
3.6256,1440
3.63626,1440
3.63631,1440
3.63633,1440
3.63635,1440
3.63637,1440
3.63638,1440
3.63639,1440
3.63641,1440
3.63642,1440
3.63643,1440
3.63644,1440
3.63646,1440
3.63647,1440
3.63648,1440
3.63649,1440
3.63651,1440
3.63652,1440
3.63653,1440
3.63654,1440
3.63655,1440
3.63657,1440
3.63658,1440
3.63659,1440
3.6366,1440
3.63662,1440
3.63663,1440
3.63664,1440
3.63665,1440
3.63666,1395
3.64405,1440
3.64489,1440
3.6449,1440
3.6449,1440
3.64491,1440
3.64492,1440
3.64492,1440
3.64542,1440
3.64542,1440
3.64543,1440
3.64543,1440
3.64543,1440
3.64544,1440
3.64544,1440
3.64545,1440
3.64545,1440
3.64545,1440
3.64546,1440
3.64546,1440
3.64546,1440
3.64547,1440
3.64547,1440
3.64548,1440
3.64548,1440
3.64548,1440
3.64548,1440
3.64549,1440
3.64549,1440
3.6455,1440
3.6455,1440
3.6455,1440
3.64551,1440
3.64551,1440
3.64551,1440
3.64552,1440
3.64552,1440
3.64553,1440
3.64553,1440
3.64553,1440
3.64554,1440
3.64554,1440
3.64554,1440
3.64555,1440
3.64555,1440
3.64556,1440
3.64557,1440
3.64558,1440
3.64559,1440
3.6456,1440
3.6456,1440
3.64561,1440
3.64561,1440
3.64561,1440
3.64562,1440
3.64562,1440
3.64563,1440
3.64563,1440
3.64563,1440
3.64564,1440
3.64564,1440
3.64565,1440
3.64567,1440
3.64568,1440
3.64568,1440
3.64568,1440
3.64569,1440
3.64569,1440
3.6457,1440
3.6457,1440
3.6457,1440
3.64571,1440
3.64571,1440
3.64572,1440
3.64572,1440
3.64572,1440
3.64573,1440
3.64573,1440
3.64573,1440
3.64574,1440
3.64574,1440
3.64575,1440
3.64575,1440
3.64575,1440
3.64576,1440
3.64576,1380
3.65653,1440
3.66475,1440
3.66476,1440
3.66476,1440
3.66477,1440
3.66477,1440
3.66477,1440
3.66478,1440
3.66478,1440
3.66478,1440
3.66479,1440
3.66479,1440
3.66479,1440
3.6648,1270
3.67484,1440
3.68477,1440
3.68478,1440
3.68478,1440
3.68478,1440
3.68479,1440
3.68479,1440
3.6848,1440
3.6848,1440
3.6848,1440
3.68481,1440
3.68481,1440
3.68481,1440
3.68482,1440
3.68482,1440
3.68483,1440
3.68483,1440
3.68483,1440
3.68484,1440
3.68484,1440
3.68485,1440
3.68485,1440
3.68485,1440
3.68486,1440
3.68486,1440
3.68486,1440
3.68487,1440
3.68487,1440
3.68487,1440
3.68488,1395
3.69465,1440
3.6961,1440
3.69611,1440
3.69611,1440
3.69611,1440
3.69612,1440
3.69613,1440
3.69614,1440
3.69616,1440
3.69617,1440
3.69617,1440
3.69617,1440
3.69618,1440
3.69618,1440
3.69618,1440
3.69619,1440
3.69619,1440
3.69619,1440
3.6962,1440
3.6962,1440
3.6962,1440
3.69621,1440
3.69621,1440
3.69622,1440
3.69622,1440
3.69622,1440
3.69623,1440
3.69623,1440
3.69623,1440
3.69624,1440
3.69624,1440
3.69625,1440
3.69625,1440
3.69625,1440
3.69626,1440
3.69626,1440
3.69626,1440
3.69627,1440
3.69627,1440
3.69628,1440
3.69628,1440
3.69628,1440
3.69629,1440
3.69629,1440
3.6963,1440
3.6963,1440
3.6963,1440
3.69631,1440
3.69631,1440
3.69631,1440
3.69632,1440
3.69632,1440
3.69632,1440
3.69633,1440
3.69633,1440
3.69633,1440
3.69634,1440
3.69634,1440
3.69635,1440
3.69635,1440
3.69635,1440
3.69636,1440
3.69636,1440
3.69637,1440
3.69637,1440
3.69637,1440
3.69638,1440
3.69638,1440
3.69638,1440
3.69639,1440
3.69639,1440
3.6964,1440
3.6964,1440
3.6964,1440
3.69641,1440
3.69641,1440
3.69641,1440
3.69642,1440
3.69642,1440
3.69643,1440
3.69643,1440
3.69643,1440
3.69644,1440
3.69644,1440
3.69644,1380
3.70735,1440
3.71979,1440
3.71982,1440
3.71984,1440
3.71986,1440
3.71988,1440
3.71993,1440
3.71996,1440
3.71997,1440
3.71999,1440
3.72001,1440
3.72002,1440
3.72004,1440
3.72006,1253
3.7302,1440
3.74609,1440
3.74613,1440
3.74687,1440
3.74688,1440
3.74689,1440
3.7469,1440
3.74691,1440
3.74692,1440
3.74693,1440
3.74694,1440
3.74695,1440
3.74695,1440
3.74696,1440
3.74697,1440
3.74698,1440
3.74699,1440
3.747,1440
3.74701,1440
3.74702,1440
3.74702,1440
3.74703,1440
3.74704,1440
3.74705,1440
3.74706,1440
3.74707,1440
3.74708,1440
3.74708,1440
3.74709,1440
3.7471,1395
3.74711,1440
3.74712,1440
3.74713,1440
3.74714,1440
3.74715,1440
3.74716,1440
3.74717,1440
3.74718,1440
3.74718,1440
3.74719,1440
3.7472,1440
3.74721,1440
3.74724,1440
3.74725,1440
3.74726,1440
3.74727,1440
3.74728,1440
3.74729,1440
3.7473,1440
3.74731,1440
3.74732,1440
3.74732,1440
3.74733,1440
3.74734,1440
3.74735,1440
3.74736,1440
3.74737,1440
3.74737,1440
3.74738,1440
3.74739,1440
3.7474,1440
3.74741,1440
3.74742,1440
3.74743,1440
3.74744,1440
3.74744,1440
3.74745,1440
3.74746,1440
3.74747,1440
3.74748,1440
3.74749,1440
3.7475,1440
3.74751,1440
3.74751,1440
3.74752,1440
3.74753,1440
3.74754,1440
3.74755,1440
3.74756,1440
3.74756,1440
3.74757,1440
3.74758,1440
3.74759,1440
3.7476,1440
3.74761,1440
3.74762,1440
3.74762,1369
3.76887,1440
3.76951,1440
3.76952,1440
3.76952,1440
3.76952,1440
3.76953,1440
3.76953,1440
3.76954,1440
3.76954,1440
3.76954,1440
3.76955,1440
3.76955,1440
3.76956,1440
3.76956,1326
3.77965,1440
3.78986,1440
3.78988,1440
3.78988,1440
3.78989,1440
3.7899,1440
3.78991,1440
3.78993,1440
3.78994,1440
3.78994,1440
3.78995,1440
3.78996,1440
3.78996,1440
3.78997,1440
3.78997,1440
3.78998,1440
3.78999,1440
3.78999,1440
3.79,1440
3.79,1440
3.79001,1440
3.79001,1440
3.79002,1440
3.79004,1440
3.79005,1440
3.79007,1440
3.79007,1440
3.79008,1440
3.79008,1440
3.79008,1395
3.79864,1440
3.80039,1440
3.8004,1440
3.80041,1440
3.80041,1440
3.80042,1440
3.80045,1440
3.80046,1440
3.80046,1440
3.80046,1440
3.80047,1440
3.80047,1440
3.80048,1440
3.80048,1440
3.80049,1440
3.80051,1440
3.80051,1440
3.80052,1440
3.80052,1440
3.80053,1440
3.80053,1440
3.80054,1440
3.80054,1440
3.80055,1440
3.80056,1440
3.80057,1440
3.80057,1440
3.80057,1440
3.80058,1440
3.80058,1440
3.80059,1440
3.80059,1440
3.8006,1440
3.8006,1440
3.80061,1440
3.80061,1440
3.80061,1440
3.80062,1440
3.80062,1440
3.80063,1440
3.80063,1440
3.80064,1440
3.80064,1440
3.80064,1440
3.80065,1440
3.80065,1440
3.80066,1440
3.80066,1440
3.80067,1440
3.80067,1440
3.80068,1440
3.80068,1440
3.80068,1440
3.80069,1440
3.80069,1440
3.80069,1440
3.8007,1440
3.80107,1440
3.80108,1440
3.80108,1440
3.80109,1440
3.80109,1440
3.80113,1440
3.80217,1440
3.80217,1440
3.80217,1440
3.80218,1440
3.80218,1440
3.80219,1440
3.80219,1440
3.80219,1440
3.8022,1440
3.8022,1440
3.8022,1440
3.80221,1440
3.80221,1440
3.80222,1440
3.80222,1440
3.80222,1440
3.80223,1440
3.80223,1440
3.80224,1440
3.80224,1440
3.80224,1440
3.80225,1380
3.81477,1440
3.8214,1440
3.8214,1440
3.8214,1440
3.82141,1440
3.82141,1440
3.82142,1440
3.82142,1440
3.82142,1440
3.82143,1440
3.82143,1440
3.82143,1440
3.82144,1440
3.82144,1253
3.84231,1440
3.84316,1440
3.84316,1440
3.84317,1440
3.84317,1440
3.84318,1440
3.84318,1440
3.84318,1440
3.84319,1440
3.84319,1440
3.8432,1440
3.8432,1440
3.8432,1440
3.84321,1440
3.84321,1440
3.84322,1440
3.84322,1440
3.84322,1440
3.84323,1440
3.84323,1440
3.84324,1440
3.84324,1440
3.84325,1440
3.84325,1440
3.84325,1440
3.84326,1440
3.84326,1440
3.84327,1440
3.84327,1440
3.84327,1395
3.84959,1440
3.85022,1440
3.85023,1440
3.85023,1440
3.85059,1440
3.8506,1440
3.8506,1440
3.85061,1440
3.85061,1440
3.85062,1440
3.85063,1440
3.85063,1440
3.85064,1440
3.85065,1440
3.85065,1440
3.85066,1440
3.85067,1440
3.85067,1440
3.85068,1440
3.85069,1440
3.85069,1440
3.8507,1440
3.85071,1440
3.85071,1440
3.85072,1440
3.85073,1440
3.85074,1440
3.85074,1440
3.85075,1440
3.85076,1440
3.85076,1440
3.85077,1440
3.85078,1440
3.85078,1440
3.85079,1440
3.8508,1440
3.8508,1440
3.85081,1440
3.85081,1440
3.85082,1440
3.85082,1440
3.85083,1440
3.85083,1440
3.85084,1440
3.85084,1440
3.85084,1440
3.85085,1440
3.85085,1440
3.85086,1440
3.85086,1440
3.85087,1440
3.85087,1440
3.85087,1440
3.85088,1440
3.85088,1440
3.85089,1440
3.85089,1440
3.8509,1440
3.8509,1440
3.85091,1440
3.85091,1440
3.85092,1440
3.85092,1440
3.85093,1440
3.85093,1440
3.85094,1440
3.85094,1440
3.85094,1440
3.85095,1440
3.85095,1440
3.85096,1440
3.85096,1440
3.85097,1440
3.85097,1440
3.85097,1440
3.85098,1440
3.85098,1440
3.85099,1440
3.85099,1440
3.851,1440
3.851,1440
3.851,1440
3.85101,1440
3.85101,1440
3.85101,1380
3.86132,1440
3.87201,1440
3.87202,1440
3.87203,1440
3.87203,1440
3.87203,1440
3.87204,1440
3.87204,1440
3.87205,1440
3.87205,1440
3.87208,1440
3.87209,1440
3.87209,1440
3.87209,1270
3.89646,1440
3.89837,1440
3.89838,1440
3.89838,1440
3.89839,1440
3.89839,1440
3.8984,1440
3.8984,1440
3.89841,1440
3.89841,1440
3.89842,1440
3.89842,1440
3.89846,1440
3.89846,1440
3.89847,1440
3.89847,1440
3.89848,1440
3.89848,1440
3.89849,1440
3.8985,1440
3.8985,1440
3.8985,1440
3.89851,1440
3.89851,1440
3.89852,1440
3.89852,1440
3.89853,1440
3.89853,1440
3.89854,1440
3.89854,1395
3.90029,1440
3.90134,1440
3.90135,1440
3.90136,1440
3.90137,1440
3.90137,1440
3.90138,1440
3.90139,1440
3.90139,1440
3.9014,1440
3.90141,1440
3.90141,1440
3.90142,1440
3.90143,1440
3.90143,1440
3.90144,1440
3.90145,1440
3.90145,1440
3.90146,1440
3.90147,1440
3.90147,1440
3.90148,1440
3.90148,1440
3.90149,1440
3.9015,1440
3.9015,1440
3.90151,1440
3.90151,1440
3.90152,1440
3.90153,1440
3.90153,1440
3.90154,1440
3.90154,1440
3.90155,1440
3.90156,1440
3.90159,1440
3.90159,1440
3.9016,1440
3.9019,1440
3.90191,1440
3.90191,1440
3.90192,1440
3.90192,1440
3.90192,1440
3.90193,1440
3.90193,1440
3.90194,1440
3.90194,1440
3.90195,1440
3.90195,1440
3.90196,1440
3.90196,1440
3.90196,1440
3.90197,1440
3.90197,1440
3.90198,1440
3.90198,1440
3.90198,1440
3.90199,1440
3.90199,1440
3.902,1440
3.902,1440
3.90201,1440
3.90201,1440
3.90202,1440
3.90202,1440
