time, packet_size, sprout_time
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1440,0
2.23696,1380,20
2.25693,1440,0
2.25693,1440,0
2.25693,1440,0
2.25693,1440,0
2.25693,1440,0
2.25693,1440,0
2.25693,1440,0
2.25693,1440,0
2.25693,1440,0
2.25693,1440,0
2.25693,1440,0
2.25693,1440,0
2.25693,1440,0
2.25693,1270,20
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1440,0
2.27766,1395,20
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1440,0
2.28744,1380,20
2.31117,1440,0
2.31117,1440,0
2.31117,1440,0
2.31117,1440,0
2.31117,1440,0
2.31117,1440,0
2.31117,1440,0
2.31117,1440,0
2.31117,1440,0
2.31117,1440,0
2.31117,1440,0
2.31117,1440,0
2.31117,1440,0
2.31117,1253,20
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1440,0
2.33312,1395,20
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1440,0
2.34122,1380,20
2.36126,1440,0
2.36126,1440,0
2.36126,1440,0
2.36126,1440,0
2.36126,1440,0
2.36126,1440,0
2.36126,1440,0
2.36126,1440,0
2.36126,1440,0
2.36126,1440,0
2.36126,1440,0
2.36126,1440,0
2.36126,1440,0
2.36126,1253,20
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1440,0
2.38066,1395,20
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1440,0
2.39004,1380,20
2.41213,1440,0
2.41213,1440,0
2.41213,1440,0
2.41213,1440,0
2.41213,1440,0
2.41213,1440,0
2.41213,1440,0
2.41213,1440,0
2.41213,1440,0
2.41213,1440,0
2.41213,1440,0
2.41213,1440,0
2.41213,1440,0
2.41213,1440,0
2.41213,1270,20
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1440,0
2.43271,1393,20
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1440,0
2.4434,1430,20
2.47697,1440,0
2.47697,1440,0
2.47697,1440,0
2.47697,1440,0
2.47697,1440,0
2.47697,1440,0
2.47697,1440,0
2.47697,1440,0
2.47697,1440,0
2.47697,1440,0
2.47697,1440,0
2.47697,1440,0
2.47697,1440,0
2.47697,1253,20
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1440,0
2.48884,1395,20
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1440,0
2.49369,1380,20
2.51392,1440,0
2.51392,1440,0
2.51392,1440,0
2.51392,1440,0
2.51392,1440,0
2.51392,1440,0
2.51392,1440,0
2.51392,1440,0
2.51392,1440,0
2.51392,1440,0
2.51392,1440,0
2.51392,1440,0
2.51392,1440,0
2.51392,1270,20
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1440,0
2.53636,1395,20
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1440,0
2.54446,1380,20
2.56881,1440,0
2.56881,1440,0
2.56881,1440,0
2.56881,1440,0
2.56881,1440,0
2.56881,1440,0
2.56881,1440,0
2.56881,1440,0
2.56881,1440,0
2.56881,1440,0
2.56881,1440,0
2.56881,1440,0
2.56881,1440,0
2.56881,1253,20
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1440,0
2.58414,1395,20
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1440,0
2.59361,1380,20
2.61461,1440,0
2.61461,1440,0
2.61461,1440,0
2.61461,1440,0
2.61461,1440,0
2.61461,1440,0
2.61461,1440,0
2.61461,1440,0
2.61461,1440,0
2.61461,1440,0
2.61461,1440,0
2.61461,1440,0
2.61461,1440,0
2.61461,1270,20
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1440,0
2.63484,1395,20
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1440,0
2.64422,1380,20
2.66332,1440,0
2.66332,1440,0
2.66332,1440,0
2.66332,1440,0
2.66332,1440,0
2.66332,1440,0
2.66332,1440,0
2.66332,1440,0
2.66332,1440,0
2.66332,1440,0
2.66332,1440,0
2.66332,1440,0
2.66332,1440,0
2.66332,1253,20
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1440,0
2.68529,1395,20
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1440,0
2.69372,1380,20
2.71474,1440,0
2.71474,1440,0
2.71474,1440,0
2.71474,1440,0
2.71474,1440,0
2.71474,1440,0
2.71474,1440,0
2.71474,1440,0
2.71474,1440,0
2.71474,1440,0
2.71474,1440,0
2.71474,1440,0
2.71474,1440,0
2.71474,1270,20
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1440,0
2.73484,1395,20
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1440,0
2.74653,1380,20
2.76693,1440,0
2.76693,1440,0
2.76693,1440,0
2.76693,1440,0
2.76693,1440,0
2.76693,1440,0
2.76693,1440,0
2.76693,1440,0
2.76693,1440,0
2.76693,1440,0
2.76693,1440,0
2.76693,1440,0
2.76693,1440,0
2.76693,1253,20
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1440,0
2.7868,1395,20
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
2.79554,1440,0
